OrderID,Date,CustomerName,Product,Category,Quantity,Price,TotalAmount,City,PaymentMode
1001,2026-01-01,Rahul Sharma,Laptop,Electronics,1,55000,55000,Ahmedabad,UPI
1002,2026-01-02,Priya Patel,Mobile,Electronics,2,18000,36000,Surat,Card
1003,2026-01-03,Amit Shah,Chair,Furniture,3,2500,7500,Vadodara,Cash
1004,2026-01-04,Neha Joshi,Table,Furniture,1,7000,7000,Rajkot,UPI
1005,2026-01-05,Kiran Mehta,Headphones,Electronics,2,2000,4000,Ahmedabad,Card
1006,2026-01-06,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,UPI
1007,2026-01-07,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,Card
1008,2026-01-08,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,Cash
1009,2026-01-09,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,UPI
1010,2026-01-10,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,Card
1011,2026-01-11,Komal Shah,Bed,Furniture,2,30000,60000,Surat,Cash
1012,2026-01-12,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,UPI
1013,2026-01-13,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,Card
1014,2026-01-14,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,Cash
1015,2026-01-15,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,UPI
1016,2026-01-16,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,Card
1017,2026-01-17,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,Cash
1018,2026-01-18,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,UPI
1019,2026-01-19,Komal Shah,Bed,Furniture,2,30000,60000,Surat,Card
1020,2026-01-20,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,Cash
1021,2026-01-21,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,UPI
1022,2026-01-22,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,Card
1023,2026-01-23,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,Cash
1024,2026-01-24,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,UPI
1025,2026-01-25,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,Card
1026,2026-01-26,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,Cash
1027,2026-01-27,Komal Shah,Bed,Furniture,2,30000,60000,Surat,UPI
1028,2026-01-28,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,Card
1029,2026-01-29,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,Cash
1030,2026-01-30,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,UPI
1031,2026-01-31,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,Card
1032,2026-02-01,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,Cash
1033,2026-02-02,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,UPI
1034,2026-02-03,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,Card
1035,2026-02-04,Komal Shah,Bed,Furniture,2,30000,60000,Surat,Cash
1036,2026-02-05,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,UPI
1037,2026-02-06,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,Card
1038,2026-02-07,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,Cash
1039,2026-02-08,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,UPI
1040,2026-02-09,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,Card
1041,2026-02-10,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,Cash
1042,2026-02-11,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,UPI
1043,2026-02-12,Komal Shah,Bed,Furniture,2,30000,60000,Surat,Card
1044,2026-02-13,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,Cash
1045,2026-02-14,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,UPI
1046,2026-02-15,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,Card
1047,2026-02-16,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,Cash
1048,2026-02-17,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,UPI
1049,2026-02-18,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,Card
1050,2026-02-19,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,Cash
1051,2026-02-20,Komal Shah,Bed,Furniture,2,30000,60000,Surat,UPI
1052,2026-02-21,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,Card
1053,2026-02-22,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,Cash
1054,2026-02-23,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,UPI
1055,2026-02-24,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,Card
1056,2026-02-25,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,Cash
1057,2026-02-26,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,UPI
1058,2026-02-27,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,Card
1059,2026-02-28,Komal Shah,Bed,Furniture,2,30000,60000,Surat,Cash
1060,2026-03-01,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,UPI
1061,2026-03-02,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,Card
1062,2026-03-03,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,Cash
1063,2026-03-04,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,UPI
1064,2026-03-05,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,Card
1065,2026-03-06,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,Cash
1066,2026-03-07,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,UPI
1067,2026-03-08,Komal Shah,Bed,Furniture,2,30000,60000,Surat,Card
1068,2026-03-09,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,Cash
1069,2026-03-10,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,UPI
1070,2026-03-11,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,Card
1071,2026-03-12,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,Cash
1072,2026-03-13,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,UPI
1073,2026-03-14,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,Card
1074,2026-03-15,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,Cash
1075,2026-03-16,Komal Shah,Bed,Furniture,2,30000,60000,Surat,UPI
1076,2026-03-17,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,Card
1077,2026-03-18,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,Cash
1078,2026-03-19,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,UPI
1079,2026-03-20,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,Card
1080,2026-03-21,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,Cash
1081,2026-03-22,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,UPI
1082,2026-03-23,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,Card
1083,2026-03-24,Komal Shah,Bed,Furniture,2,30000,60000,Surat,Cash
1084,2026-03-25,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,UPI
1085,2026-03-26,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,Card
1086,2026-03-27,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,Cash
1087,2026-03-28,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,UPI
1088,2026-03-29,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,Card
1089,2026-03-30,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,Cash
1090,2026-03-31,Harsh Patel,Watch,Accessories,1,4500,4500,Ahmedabad,UPI
1091,2026-04-01,Komal Shah,Bed,Furniture,2,30000,60000,Surat,Card
1092,2026-04-02,Vikas Sharma,Shoes,Fashion,3,2800,8400,Vadodara,Cash
1093,2026-04-03,Ritu Joshi,Bag,Accessories,4,1800,7200,Rajkot,UPI
1094,2026-04-04,Rohan Patel,Keyboard,Electronics,1,1500,1500,Ahmedabad,Card
1095,2026-04-05,Pooja Shah,Sofa,Furniture,2,25000,50000,Surat,Cash
1096,2026-04-06,Nitin Joshi,Mouse,Electronics,3,700,2100,Vadodara,UPI
1097,2026-04-07,Anjali Mehta,Dress,Fashion,4,2200,8800,Rajkot,Card
